scenario,ptm_value,emulator_value
baseline,0.8597142496946371,0.8482447074772115
baseline,0.736827170349074,0.7325690021760995
baseline,0.8370603009403528,0.8234276651193998
baseline,0.9227710276966767,0.9126029190933025
baseline,0.7684724213719735,0.7522081949843056
baseline,0.9431566157318787,0.9635369149053501
baseline,0.8776256862057353,0.8506490853320695
baseline,0.8592019331015562,0.854235649306879
baseline,0.9107760214882148,0.9226570165045334
baseline,0.9357562143521689,0.9491440459321197
baseline,0.8035986057932982,0.7796439434328035
baseline,0.8467215688597383,0.8311785235785845
baseline,0.9034804021230691,0.879322364259756
baseline,0.8610973083113668,0.8749191248089334
baseline,0.8145778714930914,0.8372298828867419
baseline,0.7916328679169968,0.7600371298663189
baseline,0.8127112268824098,0.8275018447829865
baseline,0.7834895271065806,0.7728651127535929
baseline,0.7089720580526648,0.6784780148070703
baseline,0.7740495235772386,0.7899909310035163
baseline,0.8245402346443509,0.8138329760144861
baseline,0.7326378047607911,0.7122637300729963
baseline,0.7531300216974925,0.7613097139134307
baseline,0.7072369807920085,0.7248044469510204
baseline,0.7541274278064034,0.7775226765683835
baseline,0.7251277327339417,0.7206325199994537
baseline,0.8475131127261628,0.8544392528522033
baseline,0.8893248725214133,0.8821689611590557
baseline,0.9004342456154298,0.9070821709550673
baseline,0.8330805210893163,0.8194477394110818
baseline,0.7241001031662408,0.7264208057463793
baseline,0.9199487467601215,0.9227054524356844
baseline,0.7704904840590069,0.7883490681224709
high_flow,0.9467204787902537,0.9326426081694205
high_flow,0.841901942421598,0.860625049906233
high_flow,0.7557695699843873,0.7535215488411796
high_flow,0.9154057814676719,0.9077945485769815
high_flow,0.7734402824778372,0.7795454185614455
high_flow,0.7081229598022831,0.6885619620526253
high_flow,0.7001199898721926,0.6785938134115505
high_flow,0.7303619299989829,0.7314893138933884
high_flow,0.7900421095173965,0.7714262288356892
high_flow,0.7943968867958217,0.8075337831000373
high_flow,0.8373538750618355,0.813796308567169
high_flow,0.7828369890902636,0.7999334289378338
high_flow,0.8189124189036818,0.8186352487038496
high_flow,0.8504574727765738,0.8426066414528264
high_flow,0.809764219057227,0.8146828109033365
high_flow,0.7106527905519563,0.6892469359852672
high_flow,0.8043238051744117,0.7956856827864986
high_flow,0.764978376637443,0.8081791578100457
high_flow,0.9314918005520655,0.9513709914369332
high_flow,0.7454639160567524,0.7410902200450151
high_flow,0.8117029558880304,0.8306991681152255
high_flow,0.8338865200588387,0.8131418682088033
high_flow,0.9400227360556934,0.9383745860497709
high_flow,0.912939979221687,0.9305732262527149
high_flow,0.8697885011821904,0.8904997804840645
high_flow,0.8124779932005088,0.8227947934570301
high_flow,0.8824384315999874,0.8681521103402127
high_flow,0.7426596500156651,0.7612460811536387
high_flow,0.7081233287932754,0.710255473040732
high_flow,0.8347745952598529,0.8429063152822702
high_flow,0.8126800906559881,0.8115987741174273
high_flow,0.7539507885289665,0.7922938512381839
high_flow,0.9446874017656491,0.9118537308420815
high_flow,0.8689271625430178,0.8565981335997452
high_flow,0.936561143131366,0.9196882944845262
high_flow,0.7969921094091678,0.7868433021671067
high_flow,0.7996891352755187,0.7984928437162113
high_flow,0.7276464742474582,0.738984569362027
high_flow,0.7732321707599106,0.7803136109749815
high_flow,0.759836784264293,0.7605156470824472
high_flow,0.786901374091642,0.7814555037336655
high_flow,0.90517636062993,0.872618237830338
high_flow,0.9122399643795343,0.9157057136275644
high_flow,0.8506025482712679,0.8613645869673913
high_flow,0.7734449394635542,0.7537074894996306
high_flow,0.9451077130445613,0.9212120690081975
high_flow,0.8457573692554596,0.8296841966959183
high_flow,0.7997537937011796,0.7801381783683078
high_flow,0.8065860194199421,0.8047119009154555
high_flow,0.8785586833158716,0.8714244311010406
high_flow,0.8313528356659287,0.780266261959729
high_flow,0.928749374759739,0.9664025101017043
high_flow,0.8111266594690558,0.8275081510739305
high_flow,0.8032937064626029,0.801133439038965
high_flow,0.8217170253700197,0.8307711947255528
high_flow,0.8897340651708556,0.8979001960821451
high_flow,0.9423887107955026,0.9150670053391069
high_flow,0.7050658759974879,0.7061834982222602
high_flow,0.9195630259624293,0.9448250440829399
high_flow,0.7932949446020081,0.8019214295945771
high_flow,0.9344555889507481,0.9463909413954453
high_flow,0.7814539566735207,0.7969984561799157
high_flow,0.8793112075518208,0.8624315300584406
high_flow,0.7161707344960961,0.6927049245627077
high_flow,0.7647982610550942,0.7641045618027398
high_flow,0.8341647920693973,0.8100276084832038
high_flow,0.7690216473543201,0.7704345821280293
high_flow,0.9260701807651449,0.9066372756094199
high_flow,0.7150300311345719,0.7066641854674156
high_flow,0.8406185250165291,0.8468150179636768
high_flow,0.9248187849675517,0.8793320612529486
high_flow,0.7629157284854696,0.7764450483751226
high_flow,0.813055436165288,0.8163537626590502
high_flow,0.7047707532581133,0.6948584653915919
high_flow,0.8123991963053896,0.7918577978848222
high_flow,0.7513547628219424,0.7703611333082292
high_flow,0.8168234700059989,0.80710866355484
high_flow,0.7152322118423855,0.6824339226903329
high_flow,0.9343615939558189,0.9391876793477372
high_flow,0.8278071198688689,0.812035041054799
high_flow,0.8758347693897923,0.8661031415723204
high_flow,0.9392855015217233,0.9525500568280328
high_flow,0.8939531691615736,0.8890340998329619
high_flow,0.7599598976643781,0.7629788718079483
high_flow,0.7788498684344416,0.753441482843661
high_flow,0.7849006102653564,0.7639657948865097
high_flow,0.7606823752199066,0.7618609289795516
high_flow,0.7906255971989938,0.7856718585242014
high_flow,0.7036355480983852,0.6867322641168975
high_flow,0.821806036007677,0.83677623704873
high_flow,0.8477890043999562,0.8628179825655324
high_flow,0.9489257994452539,0.9286767228696191
high_flow,0.883449315331638,0.8859164446468788
high_flow,0.7511337486691012,0.7629211035009321
high_flow,0.9324383956463171,0.9357366160613965
high_flow,0.7628777855510067,0.762026826504281
high_flow,0.7738787222466089,0.7606947978940803
high_flow,0.8193883754225857,0.8101635380378686
high_flow,0.7183155875185178,0.7225093624955926
high_flow,0.8452247756636058,0.8550854777017561
